ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
6154,23.4,71.4,31.8,47.1,25.2,9.5,1.9,5.1,658
2689,38.1,71.8,56.3,67.2,26.6,-0.7,1.7,6.4,377
4687,28.8,52.5,39.8,45.1,27.5,6.8,1.55,11.0,377
6634,29.6,74.8,49.9,56.2,17.8,6.2,1.05,12.4,336
3704,32.3,63.1,1.2,12.5,29.3,16.5,2.14,5.2,547
8778,22.0,52.0,2.1,8.0,26.0,5.0,1.11,11.6,562
4521,22.4,57.4,18.8,23.5,24.2,7.6,0.88,10.2,515
9120,33.3,66.5,26.0,41.2,24.7,14.6,1.47,8.0,607
72,24.6,65.7,2.4,7.5,20.0,3.9,0.89,13.6,236
9775,38.8,90.2,9.4,17.0,25.2,20.5,2.45,3.4,801
8590,36.6,69.7,13.1,16.5,20.8,8.7,2.01,6.2,760
4579,25.1,61.3,1.0,5.9,13.8,4.7,0.88,12.5,568
198,25.6,51.8,4.5,7.9,15.8,5.3,1.15,10.2,490
2723,24.3,56.2,7.1,12.0,25.5,3.6,1.1,11.0,462
9466,28.3,48.5,5.5,10.0,20.7,0.8,0.95,11.6,363
2864,22.4,59.3,1.5,8.3,23.5,7.6,0.99,10.7,419
4319,35.0,83.0,16.0,26.9,28.9,19.9,2.3,3.8,423
4826,23.8,79.2,11.4,18.7,21.3,5.0,1.03,10.5,429
281,35.7,73.7,36.5,54.1,36.3,9.4,2.27,3.8,544
230,28.6,74.3,8.3,22.9,19.1,10.0,1.53,5.5,529
242,39.0,87.8,6.7,19.9,34.9,13.3,2.0,7.8,616
2012,38.8,94.1,3.3,23.8,43.3,22.1,2.59,5.6,688
4611,32.6,52.3,14.5,21.4,22.0,7.5,1.51,5.2,482
7052,24.4,52.7,1.2,6.5,21.5,6.1,0.92,13.5,378
300,26.0,62.2,2.9,7.6,18.3,0.4,0.95,10.0,391
7618,33.6,83.5,22.5,36.5,29.9,6.3,1.65,5.8,373
4963,21.0,67.3,12.5,19.8,20.1,6.4,0.96,10.9,355
2071,33.5,51.6,4.4,12.0,25.4,11.4,1.45,5.4,476
7228,40.7,64.4,16.5,39.5,33.4,18.8,2.09,2.9,729
4352,21.5,71.0,17.3,23.6,17.8,4.0,1.02,10.6,330
7494,26.4,82.0,19.4,33.4,29.1,11.3,1.77,8.3,519
7653,37.4,89.7,36.2,57.5,31.1,7.0,1.74,4.2,700
4587,35.0,107.5,12.1,33.4,51.2,18.9,2.37,3.7,684
3359,23.8,73.1,24.8,31.9,27.5,13.3,1.49,5.2,592
9310,40.1,93.4,31.1,56.1,49.5,13.7,2.47,6.5,708
7097,23.6,64.8,2.5,6.8,24.9,6.3,0.98,12.0,244
6144,28.2,86.7,2.8,14.8,21.1,20.9,1.43,5.6,438
8745,37.9,84.6,5.7,22.8,27.5,21.8,2.02,7.2,542
2374,34.9,68.7,53.0,62.4,21.7,14.8,1.47,6.7,418
7844,25.9,50.4,10.2,14.8,22.6,6.7,0.92,10.7,214
17,22.7,61.4,16.7,23.9,15.4,5.3,0.79,11.2,380
2860,32.0,98.3,42.1,59.3,29.1,12.9,2.14,3.6,484
3936,26.9,69.9,9.7,8.3,23.3,4.3,1.0,10.5,555
3983,28.4,50.2,35.5,49.6,34.2,10.4,1.66,5.9,544
3476,29.7,58.1,20.5,26.0,23.1,5.4,0.84,11.2,479
2978,28.8,63.0,5.0,14.0,19.9,2.5,0.88,10.6,402
1565,27.6,55.6,11.6,21.1,32.0,5.8,1.44,8.0,586
5202,29.7,74.8,2.9,12.8,32.4,5.8,1.8,5.8,624
9652,20.0,55.0,13.7,18.3,24.3,1.1,1.18,11.6,507
8208,21.8,66.0,3.1,9.0,13.2,4.2,0.78,11.2,455
4734,31.3,69.1,44.0,51.4,22.7,4.8,1.84,7.1,712
5020,47.0,63.7,36.9,47.3,41.3,27.4,2.46,3.6,815
9411,26.7,64.1,18.5,30.8,21.4,4.6,1.4,6.5,520
445,28.5,54.0,6.1,15.1,14.0,1.9,0.89,12.8,316
3379,37.3,81.5,38.6,62.3,32.0,17.8,2.68,3.7,757
1460,21.2,64.5,9.1,12.9,18.1,-0.9,0.96,15.1,197
8162,28.6,68.4,9.0,13.6,15.4,5.9,0.83,10.7,365
9051,18.8,82.4,4.4,8.5,28.1,5.3,1.43,9.4,602
2342,38.2,85.6,11.7,18.7,38.1,13.6,1.97,4.0,452
7062,34.9,78.7,63.0,72.6,38.2,22.1,2.71,3.3,700
5074,32.3,63.3,6.2,18.7,30.9,13.7,1.46,7.1,555
6112,29.9,42.7,10.4,18.9,16.8,1.5,0.89,11.0,488
4646,27.3,79.2,11.9,30.7,34.7,19.1,1.99,7.1,577
8472,28.2,92.9,61.8,76.1,19.9,8.8,1.62,5.0,392
7355,23.6,73.3,12.4,20.7,17.9,5.5,1.14,11.9,294
856,26.8,42.0,15.6,19.0,19.2,7.2,1.01,10.5,305
573,30.1,99.0,5.5,27.5,35.0,17.9,1.6,5.5,609
9809,23.0,54.9,4.4,10.0,11.9,5.7,0.97,10.3,227
2690,18.8,52.6,28.4,37.2,16.7,7.7,0.96,10.2,242
6287,55.5,110.2,42.4,64.3,41.8,34.9,1.65,3.9,771
532,35.1,95.8,9.6,19.3,30.8,21.3,1.87,4.6,700
6768,30.5,84.3,4.3,20.7,22.1,11.7,1.4,7.1,547
8138,35.0,68.1,93.9,104.6,39.8,18.1,1.86,3.7,700
3713,27.0,69.3,2.0,7.5,29.3,8.0,1.62,7.0,566
8765,33.2,57.1,36.6,44.2,50.1,-3.0,1.96,4.3,526
8694,26.3,59.5,1.9,4.1,15.6,2.2,1.04,12.2,410
1805,25.9,47.5,1.0,4.1,20.1,2.4,0.9,11.6,491
3808,26.3,56.2,7.4,16.0,26.1,8.6,1.54,5.9,487
3891,26.1,85.4,23.0,29.3,32.8,7.9,1.32,5.4,475
2945,32.0,90.8,4.5,15.2,34.1,18.2,2.34,6.0,462
3824,30.2,64.2,7.8,13.8,20.0,4.4,1.14,10.8,238
7564,31.2,80.8,28.1,33.6,21.2,14.3,1.52,5.1,620
4275,27.9,72.7,1.4,12.7,31.0,9.9,1.49,8.4,311
2302,28.4,63.4,2.4,12.7,20.9,3.6,1.05,10.6,206
9558,28.9,59.7,21.2,25.1,21.1,2.4,1.03,10.0,238
1903,28.2,61.2,10.2,24.0,22.7,11.7,1.41,5.9,661
7154,38.5,89.6,30.9,41.9,37.0,19.9,2.45,3.3,631
3062,22.3,55.7,2.2,7.3,15.4,5.1,1.06,12.5,285
3134,25.5,54.0,13.8,19.8,23.4,4.6,1.04,10.5,510
5493,32.8,77.8,13.9,24.3,32.2,12.0,1.67,8.6,490
8706,32.8,64.2,37.3,46.7,12.3,9.4,1.33,7.2,577
1095,23.0,54.2,7.2,10.8,20.9,6.0,0.96,10.7,351
5272,36.9,84.7,10.6,16.1,33.3,8.0,1.68,7.3,818
6840,36.4,78.9,1.6,20.5,37.4,22.6,1.99,6.0,657
6570,36.1,83.6,9.4,16.3,44.8,10.4,1.94,9.1,859
765,28.3,59.4,1.0,1.3,21.0,4.6,0.89,10.4,505
8410,41.5,96.4,36.5,64.9,39.1,14.3,2.47,4.6,639
1686,31.6,90.7,4.6,20.4,23.2,14.7,1.83,7.5,632
1923,28.2,54.2,0.3,9.6,22.4,10.9,1.03,18.2,351
317,39.7,88.4,6.9,56.9,34.6,19.0,1.72,4.9,638
920,30.0,84.4,13.8,17.8,26.2,11.6,1.35,9.2,382
9064,30.5,65.4,4.7,14.0,24.0,17.5,1.31,6.8,526
5609,26.5,57.5,6.1,10.2,13.5,7.1,0.98,12.0,421
4584,26.2,62.4,11.1,13.6,24.5,4.9,0.93,13.6,294
7119,38.6,74.9,48.9,71.2,29.8,14.7,2.29,4.2,827
8907,21.4,46.3,19.8,24.3,22.2,6.4,0.99,13.8,585
467,30.0,68.7,16.1,24.6,26.8,18.9,1.93,5.9,407
3871,35.6,98.7,5.0,26.1,46.5,27.4,2.91,4.1,645
4169,26.4,80.2,2.7,8.0,28.8,1.4,1.51,6.2,430
7401,34.4,85.8,13.8,27.2,40.0,12.4,1.63,3.4,588
8257,22.4,59.6,8.2,12.2,18.6,3.6,1.13,10.1,483
6692,30.9,76.3,14.8,21.0,23.8,10.2,1.72,6.4,386
1566,27.7,63.3,4.0,10.5,14.2,4.6,1.04,12.7,249
7291,24.4,79.3,1.8,5.3,17.5,5.9,1.02,13.9,344
4220,34.2,79.7,44.1,51.9,36.1,11.7,1.59,5.1,600
1997,29.3,68.0,2.9,7.1,23.2,6.5,1.12,12.1,526
4508,33.6,78.7,40.2,54.5,20.7,13.2,1.41,10.1,504
2065,22.2,69.1,12.8,17.6,24.5,5.3,0.97,12.8,537
6399,30.0,90.3,11.1,12.1,29.5,9.9,1.4,6.7,301
4941,35.1,71.1,78.8,97.4,25.4,12.6,1.41,5.5,673
476,32.5,60.4,17.7,25.1,26.5,10.5,1.47,6.1,479
5190,25.7,54.4,14.3,22.0,20.2,5.9,1.17,10.0,440
4213,30.0,52.0,0.4,11.2,29.6,9.0,1.65,6.4,432
4345,31.9,86.5,37.0,45.2,33.3,9.0,1.42,5.4,539
1081,22.2,62.5,4.3,13.6,27.3,4.9,1.14,11.5,349
3966,24.3,49.5,18.2,24.3,18.0,3.5,0.88,11.0,309
1764,22.9,51.1,11.2,24.7,25.4,8.2,1.13,10.5,340
8385,22.3,56.1,4.0,10.1,20.7,3.6,1.18,11.6,589
7411,28.0,50.5,4.8,8.2,15.3,6.4,1.12,10.2,462
3130,27.9,89.0,36.2,45.3,32.0,10.2,1.47,9.7,512
1962,33.6,61.7,36.3,49.2,25.6,11.7,1.77,6.2,596
5844,27.4,87.3,11.4,21.1,21.9,10.7,1.7,5.7,408
9346,20.7,56.3,2.1,8.1,26.3,3.6,1.13,10.3,530
2963,29.4,56.4,44.4,51.9,20.7,-0.4,0.84,10.0,248
3913,27.7,57.4,1.5,7.2,22.0,7.4,0.97,10.5,482
3404,38.2,67.4,61.6,78.5,31.5,3.5,1.74,5.0,503
5048,24.3,56.6,2.2,5.5,26.5,-0.6,1.03,10.6,399
8516,32.4,60.1,1.7,15.0,29.4,12.9,1.11,5.9,523
7481,26.3,49.1,13.8,20.4,16.0,3.9,0.98,10.6,274
6576,30.1,89.3,8.2,32.2,32.8,24.1,2.17,3.6,853
